Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
6458,65,2,50,27/07/2017 12:00,
6458,70,2,54,27/07/2017 12:00,
6458,71,2,42,27/07/2017 12:00,
6458,74,2,65,27/07/2017 12:00,
6458,81,10,323,27/07/2017 12:00,
6458,82,10,254,27/07/2017 12:00,
6458,83,10,88,27/07/2017 12:00,
6458,83,9,111,27/07/2017 12:00,
6458,86,10,117,27/07/2017 12:00,
6458,86,9,293,27/07/2017 12:00,
6458,89,10,105,27/07/2017 12:00,
6458,89,9,190,27/07/2017 12:00,
6458,92,9,213,27/07/2017 12:00,
6458,95,10,179,27/07/2017 12:00,
6458,95,9,190,27/07/2017 12:00,
6458,98,9,157,27/07/2017 12:00,
6458,101,4,27,27/07/2017 12:00,
6458,102,4,21,27/07/2017 12:00,
6458,103,4,23,27/07/2017 12:00,
6458,104,4,25,27/07/2017 12:00,
6458,105,4,26,27/07/2017 12:00,
6458,106,4,31,27/07/2017 12:00,
6458,107,10,117,27/07/2017 12:00,
6458,107,9,293,27/07/2017 12:00,
6458,155,2,284,27/07/2017 12:00,
6458,156,2,266,27/07/2017 12:00,
6458,157,2,257,27/07/2017 12:00,
6458,158,2,39,27/07/2017 12:00,
6458,159,2,33,27/07/2017 12:00,
6458,160,2,46,27/07/2017 12:00,
6458,161,10,186,27/07/2017 12:00,
6458,162,9,145,27/07/2017 12:00,
6458,163,9,183,27/07/2017 12:00,
6458,191,2,194,27/07/2017 12:00,
6458,192,2,144,27/07/2017 12:00,
6458,193,2,49,27/07/2017 12:00,
6458,194,9,131,27/07/2017 12:00,
6458,195,4,21,27/07/2017 12:00,
6458,197,2,64,27/07/2017 12:00,
6458,199,2,52,27/07/2017 12:00,
6458,200,4,25,27/07/2017 12:00,
6458,201,9,234,27/07/2017 12:00,
6458,203,2,287,27/07/2017 12:00,
6458,204,2,119,27/07/2017 12:00,
6458,205,2,51,27/07/2017 12:00,
6458,207,9,178,27/07/2017 12:00,
6458,239,9,86,27/07/2017 12:00,
6458,240,2,347,27/07/2017 12:00,
6458,248,2,147,27/07/2017 12:00,
6458,254,12,1091,27/07/2017 12:00,
6458,255,2,169,27/07/2017 12:00,
6458,262,2,244,27/07/2017 12:00,
6458,263,12,596,27/07/2017 12:00,
6458,268,12,466,27/07/2017 12:00,
6458,269,2,112,27/07/2017 12:00,
6458,275,2,51,27/07/2017 12:00,
6458,281,2,111,27/07/2017 12:00,
6458,282,2,30,27/07/2017 12:00,
6458,290,2,42,27/07/2017 12:00,
6458,293,2,37,27/07/2017 12:00,
6458,299,2,90,27/07/2017 12:00,
6458,301,9,279,27/07/2017 12:00,
6458,307,9,241,27/07/2017 12:00,
6458,310,9,347,27/07/2017 12:00,
6458,313,9,101,27/07/2017 12:00,
6458,314,9,210,27/07/2017 12:00,
6458,327,9,277,27/07/2017 12:00,
6458,334,4,25,27/07/2017 12:00,
6458,345,2,154,27/07/2017 12:00,
6458,346,12,718,27/07/2017 12:00,
6458,347,2,39,27/07/2017 12:00,
6458,348,2,100,27/07/2017 12:00,
6458,349,9,184,27/07/2017 12:00,
6458,351,2,169,27/07/2017 12:00,
6458,353,2,30,27/07/2017 12:00,
6458,355,9,241,27/07/2017 12:00,
6458,412,2,173,27/07/2017 12:00,
6458,413,2,44,27/07/2017 12:00,
6458,414,9,200,27/07/2017 12:00,
6458,639,2,145,27/07/2017 12:00,
6458,640,2,138,27/07/2017 12:00,
6458,641,2,44,27/07/2017 12:00,
6458,643,9,111,27/07/2017 12:00,
6458,645,4,27,27/07/2017 12:00,
6458,646,2,77,27/07/2017 12:00,
6458,647,2,100,27/07/2017 12:00,
6458,648,2,38,27/07/2017 12:00,
6458,650,10,105,27/07/2017 12:00,
6458,650,9,190,27/07/2017 12:00,
6458,652,4,23,27/07/2017 12:00,
6458,653,2,73,27/07/2017 12:00,
6458,654,2,185,27/07/2017 12:00,
6458,655,2,42,27/07/2017 12:00,
6458,657,9,190,27/07/2017 12:00,
6458,659,4,26,27/07/2017 12:00,
6458,660,2,239,27/07/2017 12:00,
6458,661,2,144,27/07/2017 12:00,
6458,664,9,288,27/07/2017 12:00,
6458,666,4,21,27/07/2017 12:00,
6458,667,2,74,27/07/2017 12:00,
6458,668,2,100,27/07/2017 12:00,
6458,669,2,61,27/07/2017 12:00,
6458,670,2,50,27/07/2017 12:00,
6458,671,9,213,27/07/2017 12:00,
6458,673,4,25,27/07/2017 12:00,
6458,674,2,113,27/07/2017 12:00,
6458,675,2,175,27/07/2017 12:00,
6458,676,2,65,27/07/2017 12:00,
6458,677,2,54,27/07/2017 12:00,
6458,678,9,157,27/07/2017 12:00,
6458,680,4,31,27/07/2017 12:00,
6458,681,2,145,27/07/2017 12:00,
6458,683,2,239,27/07/2017 12:00,
6458,685,2,44,27/07/2017 12:00,
6458,689,9,111,27/07/2017 12:00,
6458,690,9,288,27/07/2017 12:00,
6458,693,9,27,27/07/2017 12:00,
6458,694,9,21,27/07/2017 12:00,
6458,704,4,44,27/07/2017 12:00,
6458,713,2,145,27/07/2017 12:00,
6458,714,2,138,27/07/2017 12:00,
6458,716,9,111,27/07/2017 12:00,
6458,716,10,143,27/07/2017 12:00,
6458,717,4,27,27/07/2017 12:00,
6458,719,2,77,27/07/2017 12:00,
6458,720,2,100,27/07/2017 12:00,
6458,722,4,23,27/07/2017 12:00,
6458,723,10,105,27/07/2017 12:00,
6458,723,9,190,27/07/2017 12:00,
6458,725,2,185,27/07/2017 12:00,
6458,726,2,73,27/07/2017 12:00,
6458,729,10,179,27/07/2017 12:00,
6458,729,9,190,27/07/2017 12:00,
6458,411,2,1100,27/07/2017 12:00,
6474,357,2,233,27/07/2017 12:00,
6474,358,2,41,27/07/2017 12:00,
6474,359,9,210,27/07/2017 12:00,
6474,360,4,22,27/07/2017 12:00,
6474,361,2,89,27/07/2017 12:00,
6474,362,2,36,27/07/2017 12:00,
6474,363,9,174,27/07/2017 12:00,
6474,364,2,116,27/07/2017 12:00,
6474,365,2,39,27/07/2017 12:00,
6474,366,9,162,27/07/2017 12:00,
6474,367,2,97,27/07/2017 12:00,
6474,368,2,40,27/07/2017 12:00,
6474,369,9,193,27/07/2017 12:00,
6474,370,2,250,27/07/2017 12:00,
6474,371,2,70,27/07/2017 12:00,
6474,372,9,200,27/07/2017 12:00,
6474,373,2,304,27/07/2017 12:00,
6474,730,2,1100,27/07/2017 12:00,
6474,6,2,196,27/07/2017 12:00,
6474,7,2,196,27/07/2017 12:00,
6474,8,2,115,27/07/2017 12:00,
6474,9,2,128,27/07/2017 12:00,
6474,10,2,117,27/07/2017 12:00,
6474,11,2,128,27/07/2017 12:00,
6474,12,2,128,27/07/2017 12:00,
6474,15,2,82,27/07/2017 12:00,
6474,16,2,111,27/07/2017 12:00,
6474,17,2,91,27/07/2017 12:00,
6474,20,2,81,27/07/2017 12:00,
6474,29,2,82,27/07/2017 12:00,
6474,31,2,132,27/07/2017 12:00,
6474,34,2,127,27/07/2017 12:00,
6474,43,2,56,27/07/2017 12:00,
6474,44,2,57,27/07/2017 12:00,
6474,45,2,56,27/07/2017 12:00,
6474,46,2,57,27/07/2017 12:00,
6474,49,2,57,27/07/2017 12:00,
6474,49,11,250,27/07/2017 12:00,
6474,50,2,47,27/07/2017 12:00,
6474,51,2,48,27/07/2017 12:00,
6474,54,2,44,27/07/2017 12:00,
6474,57,2,71,27/07/2017 12:00,
6474,64,2,47,27/07/2017 12:00,
6474,65,2,43,27/07/2017 12:00,
6474,69,2,40,27/07/2017 12:00,
6474,70,2,38,27/07/2017 12:00,
6474,71,2,70,27/07/2017 12:00,
6474,74,2,70,27/07/2017 12:00,
6474,81,9,430,27/07/2017 12:00,
6474,82,9,476,27/07/2017 12:00,
6474,83,9,128,27/07/2017 12:00,
6474,86,9,153,27/07/2017 12:00,
6474,89,9,149,27/07/2017 12:00,
6474,92,9,163,27/07/2017 12:00,
6474,95,9,155,27/07/2017 12:00,
6474,98,9,188,27/07/2017 12:00,
6474,101,4,23,27/07/2017 12:00,
6474,102,4,25,27/07/2017 12:00,
6474,103,4,21,27/07/2017 12:00,
6474,104,4,22,27/07/2017 12:00,
6474,105,4,22,27/07/2017 12:00,
6474,106,4,24,27/07/2017 12:00,
6474,107,9,153,27/07/2017 12:00,
6474,155,2,188,27/07/2017 12:00,
6474,156,2,157,27/07/2017 12:00,
6474,157,2,220,27/07/2017 12:00,
6474,158,2,37,27/07/2017 12:00,
6474,159,2,39,27/07/2017 12:00,
6474,160,2,39,27/07/2017 12:00,
6474,161,9,162,27/07/2017 12:00,
6474,162,9,144,27/07/2017 12:00,
6474,163,9,127,27/07/2017 12:00,
6474,191,2,115,27/07/2017 12:00,
6474,192,2,196,27/07/2017 12:00,
6474,193,2,97,27/07/2017 12:00,
6474,194,9,210,27/07/2017 12:00,
6474,195,4,25,27/07/2017 12:00,
6474,197,2,85,27/07/2017 12:00,
6474,198,2,263,27/07/2017 12:00,
6474,199,2,70,27/07/2017 12:00,
6474,200,4,22,27/07/2017 12:00,
6474,201,9,210,27/07/2017 12:00,
6474,203,2,285,27/07/2017 12:00,
6474,204,2,127,27/07/2017 12:00,
6474,205,2,32,27/07/2017 12:00,
6474,239,9,86,27/07/2017 12:00,
6474,240,2,280,27/07/2017 12:00,
6474,241,2,46,27/07/2017 12:00,
6474,248,2,93,27/07/2017 12:00,
6474,254,2,228,27/07/2017 12:00,
6474,255,2,198,27/07/2017 12:00,
6474,262,2,257,27/07/2017 12:00,
6474,263,2,282,27/07/2017 12:00,
6474,268,2,193,27/07/2017 12:00,
6474,269,2,85,27/07/2017 12:00,
6474,275,2,38,27/07/2017 12:00,
6474,281,2,76,27/07/2017 12:00,
6474,282,2,35,27/07/2017 12:00,
6474,288,2,90,27/07/2017 12:00,
6474,290,2,33,27/07/2017 12:00,
6474,293,2,29,27/07/2017 12:00,
6474,299,2,73,27/07/2017 12:00,
6474,301,9,122,27/07/2017 12:00,
6474,307,9,255,27/07/2017 12:00,
6474,310,10,303,27/07/2017 12:00,
6474,310,9,347,27/07/2017 12:00,
6474,313,9,65,27/07/2017 12:00,
6474,314,9,155,27/07/2017 12:00,
6474,327,9,148,27/07/2017 12:00,
6474,334,4,23,27/07/2017 12:00,
6474,345,2,192,27/07/2017 12:00,
6474,346,2,234,27/07/2017 12:00,
6474,347,2,36,27/07/2017 12:00,
6474,348,2,80,27/07/2017 12:00,
6474,349,9,198,27/07/2017 12:00,
6474,351,2,198,27/07/2017 12:00,
6474,353,2,35,27/07/2017 12:00,
6474,355,9,255,27/07/2017 12:00,
6474,412,2,250,27/07/2017 12:00,
6474,413,2,70,27/07/2017 12:00,
6474,414,9,200,27/07/2017 12:00,
6474,639,2,116,27/07/2017 12:00,
6474,640,2,196,27/07/2017 12:00,
6474,641,2,56,27/07/2017 12:00,
6474,642,2,35,27/07/2017 12:00,
6474,643,9,154,27/07/2017 12:00,
6474,645,4,23,27/07/2017 12:00,
6474,646,2,91,27/07/2017 12:00,
6474,647,2,82,27/07/2017 12:00,
6474,648,2,44,27/07/2017 12:00,
6474,649,2,47,27/07/2017 12:00,
6474,650,9,149,27/07/2017 12:00,
6474,652,4,21,27/07/2017 12:00,
6474,653,2,132,27/07/2017 12:00,
6474,654,2,82,27/07/2017 12:00,
6474,655,2,70,27/07/2017 12:00,
6474,656,2,40,27/07/2017 12:00,
6474,657,9,155,27/07/2017 12:00,
6474,659,4,22,27/07/2017 12:00,
6474,660,2,128,27/07/2017 12:00,
6474,661,2,196,27/07/2017 12:00,
6474,662,2,57,27/07/2017 12:00,
6474,663,2,48,27/07/2017 12:00,
6474,664,9,139,27/07/2017 12:00,
6474,666,4,25,27/07/2017 12:00,
6474,667,2,81,27/07/2017 12:00,
6474,668,2,111,27/07/2017 12:00,
6474,669,2,71,27/07/2017 12:00,
6474,670,2,43,27/07/2017 12:00,
6474,671,9,163,27/07/2017 12:00,
6474,673,4,22,27/07/2017 12:00,
6474,674,2,127,27/07/2017 12:00,
6474,676,2,70,27/07/2017 12:00,
6474,677,2,38,27/07/2017 12:00,
6474,678,9,188,27/07/2017 12:00,
6474,680,4,24,27/07/2017 12:00,
6474,681,2,116,27/07/2017 12:00,
6474,683,2,128,27/07/2017 12:00,
6474,685,2,56,27/07/2017 12:00,
6474,687,2,57,27/07/2017 12:00,
6474,689,9,154,27/07/2017 12:00,
6474,690,9,139,27/07/2017 12:00,
6474,693,9,23,27/07/2017 12:00,
6474,694,9,25,27/07/2017 12:00,
6474,704,9,108,27/07/2017 12:00,
6474,705,9,108,27/07/2017 12:00,
6474,706,2,49,27/07/2017 12:00,
6474,713,2,116,27/07/2017 12:00,
6474,714,2,196,27/07/2017 12:00,
6474,715,2,47,27/07/2017 12:00,
6474,716,9,154,27/07/2017 12:00,
6474,717,4,23,27/07/2017 12:00,
6474,719,2,91,27/07/2017 12:00,
6474,720,2,82,27/07/2017 12:00,
6474,721,2,47,27/07/2017 12:00,
6474,722,4,21,27/07/2017 12:00,
6474,723,9,149,27/07/2017 12:00,
6474,725,2,82,27/07/2017 12:00,
6474,726,2,132,27/07/2017 12:00,
6474,727,2,40,27/07/2017 12:00,
6474,729,9,155,27/07/2017 12:00,
6474,411,2,1100,27/07/2017 12:00,
6543,357,2,242,27/07/2017 12:00,
6543,358,2,32,27/07/2017 12:00,
6543,359,9,189,27/07/2017 12:00,
6543,360,4,22,27/07/2017 12:00,
6543,361,2,123,27/07/2017 12:00,
6543,362,2,35,27/07/2017 12:00,
6543,363,9,186,27/07/2017 12:00,
6543,364,2,212,27/07/2017 12:00,
6543,365,2,48,27/07/2017 12:00,
6543,366,9,210,27/07/2017 12:00,
6543,367,2,147,27/07/2017 12:00,
6543,368,2,39,27/07/2017 12:00,
6543,369,9,113,27/07/2017 12:00,
6543,373,2,304,27/07/2017 12:00,
6543,730,2,1100,27/07/2017 12:00,
6543,6,13,485,27/07/2017 12:00,
6543,7,2,322,27/07/2017 12:00,
6543,8,2,129,27/07/2017 12:00,
6543,9,2,168,27/07/2017 12:00,
6543,10,2,139,27/07/2017 12:00,
6543,11,2,168,27/07/2017 12:00,
6543,12,2,168,27/07/2017 12:00,
6543,15,13,537,27/07/2017 12:00,
6543,16,13,565,27/07/2017 12:00,
6543,17,2,69,27/07/2017 12:00,
6543,20,2,78,27/07/2017 12:00,
6543,29,13,536,27/07/2017 12:00,
6543,30,13,572,27/07/2017 12:00,
6543,31,2,65,27/07/2017 12:00,
6543,34,2,110,27/07/2017 12:00,
6543,43,2,35,27/07/2017 12:00,
6543,44,2,34,27/07/2017 12:00,
6543,45,2,35,27/07/2017 12:00,
6543,46,2,34,27/07/2017 12:00,
6543,49,2,34,27/07/2017 12:00,
6543,49,11,250,27/07/2017 12:00,
6543,50,2,154,27/07/2017 12:00,
6543,50,11,227,27/07/2017 12:00,
6543,51,2,179,27/07/2017 12:00,
6543,51,11,227,27/07/2017 12:00,
6543,54,2,67,27/07/2017 12:00,
6543,57,2,76,27/07/2017 12:00,
6543,64,2,116,27/07/2017 12:00,
6543,65,2,102,27/07/2017 12:00,
6543,69,2,71,27/07/2017 12:00,
6543,70,2,176,27/07/2017 12:00,
6543,71,2,79,27/07/2017 12:00,
6543,74,2,89,27/07/2017 12:00,
6543,81,10,361,27/07/2017 12:00,
6543,82,10,350,27/07/2017 12:00,
6543,83,9,158,27/07/2017 12:00,
6543,86,9,128,27/07/2017 12:00,
6543,89,10,162,27/07/2017 12:00,
6543,89,9,192,27/07/2017 12:00,
6543,92,9,214,27/07/2017 12:00,
6543,95,10,153,27/07/2017 12:00,
6543,95,9,213,27/07/2017 12:00,
6543,98,9,225,27/07/2017 12:00,
6543,101,4,28,27/07/2017 12:00,
6543,102,4,25,27/07/2017 12:00,
6543,103,4,27,27/07/2017 12:00,
6543,104,4,28,27/07/2017 12:00,
6543,105,4,25,27/07/2017 12:00,
6543,106,4,19,27/07/2017 12:00,
6543,107,9,128,27/07/2017 12:00,
6543,155,2,249,27/07/2017 12:00,
6543,156,2,268,27/07/2017 12:00,
6543,157,2,284,27/07/2017 12:00,
6543,158,2,60,27/07/2017 12:00,
6543,159,2,55,27/07/2017 12:00,
6543,160,2,52,27/07/2017 12:00,
6543,161,9,220,27/07/2017 12:00,
6543,162,10,145,27/07/2017 12:00,
6543,163,9,161,27/07/2017 12:00,
6543,191,2,168,27/07/2017 12:00,
6543,192,2,322,27/07/2017 12:00,
6543,195,4,25,27/07/2017 12:00,
6543,200,4,28,27/07/2017 12:00,
6543,239,4,79,27/07/2017 12:00,
6543,241,2,57,27/07/2017 12:00,
6543,248,2,125,27/07/2017 12:00,
6543,254,2,302,27/07/2017 12:00,
6543,255,2,171,27/07/2017 12:00,
6543,262,2,217,27/07/2017 12:00,
6543,263,13,424,27/07/2017 12:00,
6543,268,2,316,27/07/2017 12:00,
6543,269,2,133,27/07/2017 12:00,
6543,275,2,47,27/07/2017 12:00,
6543,281,2,128,27/07/2017 12:00,
6543,282,2,31,27/07/2017 12:00,
6543,282,11,140,27/07/2017 12:00,
6543,288,2,155,27/07/2017 12:00,
6543,288,11,225,27/07/2017 12:00,
6543,290,11,543,27/07/2017 12:00,
6543,293,2,39,27/07/2017 12:00,
6543,299,2,155,27/07/2017 12:00,
6543,301,9,229,27/07/2017 12:00,
6543,307,10,165,27/07/2017 12:00,
6543,307,9,187,27/07/2017 12:00,
6543,310,9,347,27/07/2017 12:00,
6543,313,9,69,27/07/2017 12:00,
6543,314,10,207,27/07/2017 12:00,
6543,327,9,144,27/07/2017 12:00,
6543,334,4,24,27/07/2017 12:00,
6543,345,2,146,27/07/2017 12:00,
6543,346,2,304,27/07/2017 12:00,
6543,346,13,424,27/07/2017 12:00,
6543,347,2,36,27/07/2017 12:00,
6543,348,2,128,27/07/2017 12:00,
6543,349,9,200,27/07/2017 12:00,
6543,351,2,171,27/07/2017 12:00,
6543,353,2,31,27/07/2017 12:00,
6543,355,9,187,27/07/2017 12:00,
6543,639,2,130,27/07/2017 12:00,
6543,640,2,485,27/07/2017 12:00,
6543,641,2,35,27/07/2017 12:00,
6543,643,9,158,27/07/2017 12:00,
6543,645,4,28,27/07/2017 12:00,
6543,646,2,69,27/07/2017 12:00,
6543,648,2,67,27/07/2017 12:00,
6543,649,2,116,27/07/2017 12:00,
6543,650,10,162,27/07/2017 12:00,
6543,650,9,192,27/07/2017 12:00,
6543,652,4,27,27/07/2017 12:00,
6543,653,2,65,27/07/2017 12:00,
6543,654,2,536,27/07/2017 12:00,
6543,655,2,79,27/07/2017 12:00,
6543,656,2,71,27/07/2017 12:00,
6543,657,9,213,27/07/2017 12:00,
6543,659,4,25,27/07/2017 12:00,
6543,660,2,168,27/07/2017 12:00,
6543,661,2,322,27/07/2017 12:00,
6543,662,2,34,27/07/2017 12:00,
6543,663,2,179,27/07/2017 12:00,
6543,664,9,163,27/07/2017 12:00,
6543,666,4,25,27/07/2017 12:00,
6543,667,2,78,27/07/2017 12:00,
6543,668,2,565,27/07/2017 12:00,
6543,669,2,76,27/07/2017 12:00,
6543,670,2,102,27/07/2017 12:00,
6543,671,9,214,27/07/2017 12:00,
6543,673,4,28,27/07/2017 12:00,
6543,674,2,110,27/07/2017 12:00,
6543,675,2,572,27/07/2017 12:00,
6543,676,2,89,27/07/2017 12:00,
6543,677,2,176,27/07/2017 12:00,
6543,678,9,225,27/07/2017 12:00,
6543,680,4,19,27/07/2017 12:00,
6543,681,2,130,27/07/2017 12:00,
6543,683,2,168,27/07/2017 12:00,
6543,685,2,35,27/07/2017 12:00,
6543,687,2,34,27/07/2017 12:00,
6543,689,9,158,27/07/2017 12:00,
6543,690,9,163,27/07/2017 12:00,
6543,693,9,28,27/07/2017 12:00,
6543,694,9,25,27/07/2017 12:00,
6543,704,9,183,27/07/2017 12:00,
6543,705,9,183,27/07/2017 12:00,
6543,706,2,48,27/07/2017 12:00,
6543,713,2,130,27/07/2017 12:00,
6543,714,13,485,27/07/2017 12:00,
6543,715,2,154,27/07/2017 12:00,
6543,715,11,227,27/07/2017 12:00,
6543,716,9,158,27/07/2017 12:00,
6543,716,10,361,27/07/2017 12:00,
6543,717,4,28,27/07/2017 12:00,
6543,719,2,69,27/07/2017 12:00,
6543,720,13,537,27/07/2017 12:00,
6543,721,2,116,27/07/2017 12:00,
6543,722,4,27,27/07/2017 12:00,
6543,723,10,162,27/07/2017 12:00,
6543,723,9,192,27/07/2017 12:00,
6543,725,13,536,27/07/2017 12:00,
6543,726,2,65,27/07/2017 12:00,
6543,727,2,71,27/07/2017 12:00,
6543,729,10,153,27/07/2017 12:00,
6543,729,9,213,27/07/2017 12:00,
6543,411,2,1100,27/07/2017 12:00,
6912,357,2,217,27/07/2017 12:00,
6912,358,2,46,27/07/2017 12:00,
6912,359,9,197,27/07/2017 12:00,
6912,360,4,23,27/07/2017 12:00,
6912,361,2,73,27/07/2017 12:00,
6912,362,2,25,27/07/2017 12:00,
6912,363,9,181,27/07/2017 12:00,
6912,364,2,166,27/07/2017 12:00,
6912,365,2,33,27/07/2017 12:00,
6912,366,9,187,27/07/2017 12:00,
6912,367,2,93,27/07/2017 12:00,
6912,368,2,28,27/07/2017 12:00,
6912,369,9,89,27/07/2017 12:00,
6912,370,2,220,27/07/2017 12:00,
6912,371,2,70,27/07/2017 12:00,
6912,372,9,200,27/07/2017 12:00,
6912,373,2,304,27/07/2017 12:00,
6912,730,2,1100,27/07/2017 12:00,
6912,6,2,311,27/07/2017 12:00,
6912,7,2,311,27/07/2017 12:00,
6912,8,2,155,27/07/2017 12:00,
6912,9,2,222,27/07/2017 12:00,
6912,10,2,162,27/07/2017 12:00,
6912,11,2,222,27/07/2017 12:00,
6912,12,2,222,27/07/2017 12:00,
6912,15,2,281,27/07/2017 12:00,
6912,16,2,320,27/07/2017 12:00,
6912,17,2,123,27/07/2017 12:00,
6912,20,2,98,27/07/2017 12:00,
6912,29,2,281,27/07/2017 12:00,
6912,30,2,335,27/07/2017 12:00,
6912,31,2,144,27/07/2017 12:00,
6912,34,2,123,27/07/2017 12:00,
6912,43,2,34,27/07/2017 12:00,
6912,44,2,93,27/07/2017 12:00,
6912,45,2,34,27/07/2017 12:00,
6912,46,2,93,27/07/2017 12:00,
6912,49,2,93,27/07/2017 12:00,
6912,49,11,250,27/07/2017 12:00,
6912,50,2,52,27/07/2017 12:00,
6912,51,2,53,27/07/2017 12:00,
6912,54,2,79,27/07/2017 12:00,
6912,57,2,67,27/07/2017 12:00,
6912,64,2,46,27/07/2017 12:00,
6912,65,2,54,27/07/2017 12:00,
6912,69,2,57,27/07/2017 12:00,
6912,70,2,56,27/07/2017 12:00,
6912,71,2,15,27/07/2017 12:00,
6912,74,2,105,27/07/2017 12:00,
6912,81,10,170,27/07/2017 12:00,
6912,82,10,106,27/07/2017 12:00,
6912,83,9,119,27/07/2017 12:00,
6912,83,10,221,27/07/2017 12:00,
6912,86,9,156,27/07/2017 12:00,
6912,89,10,110,27/07/2017 12:00,
6912,89,9,137,27/07/2017 12:00,
6912,92,9,171,27/07/2017 12:00,
6912,95,10,144,27/07/2017 12:00,
6912,95,9,161,27/07/2017 12:00,
6912,98,9,214,27/07/2017 12:00,
6912,101,4,31,27/07/2017 12:00,
6912,102,4,36,27/07/2017 12:00,
6912,103,4,29,27/07/2017 12:00,
6912,104,4,23,27/07/2017 12:00,
6912,105,4,32,27/07/2017 12:00,
6912,106,4,24,27/07/2017 12:00,
6912,107,9,156,27/07/2017 12:00,
6912,155,2,215,27/07/2017 12:00,
6912,156,2,217,27/07/2017 12:00,
6912,157,2,180,27/07/2017 12:00,
6912,158,2,33,27/07/2017 12:00,
6912,159,2,33,27/07/2017 12:00,
6912,160,2,29,27/07/2017 12:00,
6912,161,10,147,27/07/2017 12:00,
6912,162,10,152,27/07/2017 12:00,
6912,163,9,125,27/07/2017 12:00,
6912,191,2,222,27/07/2017 12:00,
6912,192,2,311,27/07/2017 12:00,
6912,193,2,81,27/07/2017 12:00,
6912,195,4,36,27/07/2017 12:00,
6912,199,2,59,27/07/2017 12:00,
6912,200,4,23,27/07/2017 12:00,
6912,239,9,88,27/07/2017 12:00,
6912,240,2,328,27/07/2017 12:00,
6912,241,2,37,27/07/2017 12:00,
6912,248,2,153,27/07/2017 12:00,
6912,254,12,896,27/07/2017 12:00,
6912,255,2,165,27/07/2017 12:00,
6912,262,2,253,27/07/2017 12:00,
6912,263,12,954,27/07/2017 12:00,
6912,268,12,702,27/07/2017 12:00,
6912,269,2,132,27/07/2017 12:00,
6912,275,2,58,27/07/2017 12:00,
6912,281,2,32,27/07/2017 12:00,
6912,282,2,38,27/07/2017 12:00,
6912,288,2,40,27/07/2017 12:00,
6912,290,2,29,27/07/2017 12:00,
6912,293,2,38,27/07/2017 12:00,
6912,299,2,30,27/07/2017 12:00,
6912,301,9,247,27/07/2017 12:00,
6912,307,9,176,27/07/2017 12:00,
6912,310,9,347,27/07/2017 12:00,
6912,313,9,83,27/07/2017 12:00,
6912,314,9,154,27/07/2017 12:00,
6912,327,9,268,27/07/2017 12:00,
6912,334,4,25,27/07/2017 12:00,
6912,345,2,165,27/07/2017 12:00,
6912,347,2,38,27/07/2017 12:00,
6912,348,2,32,27/07/2017 12:00,
6912,349,9,195,27/07/2017 12:00,
6912,351,2,165,27/07/2017 12:00,
6912,353,2,38,27/07/2017 12:00,
6912,355,9,176,27/07/2017 12:00,
6912,412,2,220,27/07/2017 12:00,
6912,413,2,70,27/07/2017 12:00,
6912,414,9,200,27/07/2017 12:00,
6912,639,2,158,27/07/2017 12:00,
6912,640,2,311,27/07/2017 12:00,
6912,641,2,34,27/07/2017 12:00,
6912,642,2,40,27/07/2017 12:00,
6912,643,9,119,27/07/2017 12:00,
6912,645,4,31,27/07/2017 12:00,
6912,646,2,123,27/07/2017 12:00,
6912,647,2,281,27/07/2017 12:00,
6912,648,2,79,27/07/2017 12:00,
6912,649,2,46,27/07/2017 12:00,
6912,650,10,110,27/07/2017 12:00,
6912,650,9,137,27/07/2017 12:00,
6912,652,4,29,27/07/2017 12:00,
6912,653,2,144,27/07/2017 12:00,
6912,654,2,281,27/07/2017 12:00,
6912,655,2,15,27/07/2017 12:00,
6912,656,2,57,27/07/2017 12:00,
6912,657,9,161,27/07/2017 12:00,
6912,659,4,32,27/07/2017 12:00,
6912,660,2,222,27/07/2017 12:00,
6912,661,2,311,27/07/2017 12:00,
6912,662,2,93,27/07/2017 12:00,
6912,663,2,53,27/07/2017 12:00,
6912,664,9,157,27/07/2017 12:00,
6912,666,4,36,27/07/2017 12:00,
6912,667,2,98,27/07/2017 12:00,
6912,668,2,320,27/07/2017 12:00,
6912,669,2,67,27/07/2017 12:00,
6912,670,2,54,27/07/2017 12:00,
6912,671,9,171,27/07/2017 12:00,
6912,673,4,23,27/07/2017 12:00,
6912,674,2,123,27/07/2017 12:00,
6912,675,2,335,27/07/2017 12:00,
6912,676,2,105,27/07/2017 12:00,
6912,677,2,56,27/07/2017 12:00,
6912,678,9,214,27/07/2017 12:00,
6912,680,4,24,27/07/2017 12:00,
6912,681,2,158,27/07/2017 12:00,
6912,683,2,222,27/07/2017 12:00,
6912,685,2,34,27/07/2017 12:00,
6912,687,2,93,27/07/2017 12:00,
6912,689,9,119,27/07/2017 12:00,
6912,690,9,157,27/07/2017 12:00,
6912,693,9,31,27/07/2017 12:00,
6912,694,9,36,27/07/2017 12:00,
6912,704,4,15,27/07/2017 12:00,
6912,705,9,194,27/07/2017 12:00,
6912,706,2,38,27/07/2017 12:00,
6912,713,2,158,27/07/2017 12:00,
6912,714,2,311,27/07/2017 12:00,
6912,715,2,52,27/07/2017 12:00,
6912,716,9,119,27/07/2017 12:00,
6912,716,10,187,27/07/2017 12:00,
6912,717,4,31,27/07/2017 12:00,
