Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,6474
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,6543
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,6912
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,7004
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,7179
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,7465
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,7799
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,8060
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,8096
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,8503
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,8517
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,8952
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,8991
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,9232
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,843132
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,164872534
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,729462042
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,62
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,790
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,965
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,1325
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,1669
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,1692
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,1855
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,1898
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,2321
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,2648
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,2928
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,3106
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,3432
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,3704
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,4530
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,5052
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,5362
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,5664
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,6458
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,6474
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,6543
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,6912
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,7004
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,7179
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,7465
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,7799
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,8060
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,8096
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,8503
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,8517
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,8991
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,9232
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,843132
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,164872534
369,Intercept DSA Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,DSA,1000072,729462042
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,62
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,790
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,965
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,1669
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,1692
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,1855
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,1898
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,2321
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,2648
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,2928
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,3106
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,3432
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,3546
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,3704
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,4530
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,5052
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,5362
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,5664
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,6458
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,6474
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,6912
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,7004
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,7179
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,7465
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,7799
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,8060
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,8096
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,8503
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,8517
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,8952
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,8991
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,9232
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,843132
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,164872534
370,Manual Direct Mail Letters,Delivery Office In,NOT APPLICABLE,LETTER,Direct,1000091,729462042
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,62
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,790
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,965
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,1669
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,1692
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,1855
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,1898
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,2321
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,2648
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,2928
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,3106
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,3432
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,3546
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,3704
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,4530
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,5052
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,5362
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,5664
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,6458
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,6474
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,6912
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,7004
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,7179
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,7465
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,7799
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,8060
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,8096
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,8503
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,8517
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,8952
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,8991
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,9232
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,843132
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,164872534
371,Manual Direct Mail Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Direct,1000091,729462042
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,790
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,965
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,1669
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,1692
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,1855
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,1898
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,2321
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,2648
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,2928
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,3106
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,3432
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,3704
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,4530
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,5052
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,5362
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,5664
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,6458
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,6474
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,6912
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,7004
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,7179
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,7465
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,7799
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,8060
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,8096
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,8503
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,8517
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,8991
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,9232
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,843132
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,164872534
372,Manual Direct Mail Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Direct,1000091,729462042
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,62
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,790
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,965
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,1325
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,1669
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,1855
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,1898
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,2321
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,2648
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,2928
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,3106
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,3432
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,3546
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,3704
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,4530
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,5052
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,5362
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,5664
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,6458
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,6474
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,6543
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,6912
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,7004
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,7179
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,7465
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,7799
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,8096
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,8503
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,8517
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,8991
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,9232
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,843132
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,164872534
373,Unprocessed Mech Ltrs,Delivery Office In,NOT APPLICABLE,LETTER,Unprocessed Mech,1000091,729462042
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,62
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,790
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,965
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,1669
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,1692
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,1855
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,1898
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,2321
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,2648
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,2928
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,3106
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,3432
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,3546
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,3704
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,4530
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,5052
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,5362
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,5664
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,6458
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,6474
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,6912
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,7004
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,7179
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,7465
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,7799
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,8060
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,8096
412,MC Direct to Customer Letters,MC Direct,NOT APPLICABLE,LETTER,Direct,1000091,8503
